frame_no,ball_x,ball_y
24956,356,292
24957,356,292
24958,356,292
24959,356,293
24960,356,294
24961,355,293
24962,355,294
24963,355,295
24964,355,295
24965,356,295
24966,355,296
24967,355,296
24968,355,296
24969,355,297
24970,354,298
24971,354,298
24972,354,298
24973,355,299
24974,354,300
24975,353,299
24976,353,301
24977,353,300
24978,353,302
24979,353,301
24980,352,303
24981,351,302
24982,351,304
24983,350,303
24984,349,305
24985,349,304
24986,348,306
24987,348,305
24988,347,306
24989,347,307
24990,347,307
24991,346,308
24992,346,308
24993,345,309
24994,344,310
24995,343,309
24996,343,311
24997,342,311
24998,341,312
24999,340,312
25000,340,313
25001,340,313
25002,339,314
25003,338,315
25004,337,315
25005,337,315
25006,336,316
25007,335,317
25008,334,318
25009,333,318
25010,333,318
25011,332,320
25012,332,320
25013,331,320
25014,330,321
25015,329,322
25016,328,322
25017,327,323
25018,327,324
25019,326,324
25020,325,325
25021,324,326
25022,323,326
25023,321,327
25024,319,328
25025,318,328
25026,317,329
25027,316,329
25028,315,330
25029,314,331
25030,312,332
25031,311,332
25032,309,333
25033,307,334
25034,306,334
25035,305,335
25036,303,336
25037,301,337
25038,300,337
25039,298,338
25040,296,338
25041,295,340
25042,293,340
25043,292,340
25044,290,342
25045,288,342
25046,287,343
25047,285,343
25048,283,345
25049,281,345
25050,280,345
25051,279,346
25052,278,347
25054,391,206
25055,390,207
25056,389,207
25057,388,207
25058,387,208
25059,385,208
25060,383,208
25061,382,209
25062,381,209
25063,379,210
25064,378,210
25065,377,210
25066,376,211
25067,374,211
25068,373,212
25069,371,212
25070,369,213
25071,367,213
25072,366,214
25073,364,214
25074,362,214
25075,361,215
25076,360,216
25077,358,216
25078,357,216
25079,355,218
25080,353,217
25081,352,218
25082,351,219
25083,349,219
25084,348,219
25085,347,220
25086,345,220
25087,344,221
25088,342,221
25089,341,222
25090,340,222
25091,339,222
25092,338,223
25093,336,224
25094,335,224
25095,334,224
25096,333,224
25097,332,226
25098,331,225
25099,329,226
25100,328,226
25101,328,227
25102,327,227
25103,326,227
25104,325,228
25105,325,228
25106,325,229
25107,325,229
25108,324,230
25109,323,230
25110,323,230
25111,323,231
25112,323,231
25113,323,232
25114,323,232
25115,323,232
25116,323,233
25117,322,233
25118,323,233
25119,323,234
25120,323,234
25121,323,235
25122,323,235
25123,323,235
25124,322,236
25125,321,236
25126,321,236
25127,321,237
25128,321,237
25129,320,238
25130,319,238
25131,319,238
25132,318,238
25133,317,239
25134,316,239
25135,315,239
25136,313,240
25137,311,240
25138,310,240
25139,309,241
25140,307,241
25141,306,241
25142,304,242
25143,303,241
25144,302,242
25145,300,243
25146,298,243
25147,296,242
25148,294,243
25149,293,244
25150,291,244
25151,289,244
25152,288,244
25153,286,245
25154,285,244
25155,284,245
25156,282,246
25157,281,245
25158,279,246
25159,278,246
25160,276,246
25161,274,246
25162,273,246
25163,271,247
25164,270,247
25165,269,247
25166,267,247
25167,266,247
25168,264,248
25169,263,247
25170,262,248
25171,261,248
25172,260,248
25173,259,248
25174,258,248
25175,257,248
25176,256,249
25177,255,248
25178,253,248
25179,252,249
25180,251,248
25181,251,249
25182,250,249
25183,249,249
25184,248,249
25185,247,249
25186,247,249
25187,245,248
25189,1119,219
25190,1121,221
25191,1124,223
25192,1126,225
25193,1128,227
25194,1131,229
25195,1132,230
25196,1134,232
25197,1136,234
25198,1138,235
25199,1140,236
25200,1142,238
25201,1143,239
25202,1144,240
25203,1147,242
25204,1148,243
25205,1149,244
25206,1152,245
25207,1152,247
25208,1154,248
25209,1156,249
25210,1157,250
25211,1158,250
25212,1159,251
25213,1160,253
25214,1162,254
25215,1163,254
25216,1165,255
25217,1166,256
25218,1167,257
25219,1168,258
25220,1169,259
25221,1170,260
25222,1170,260
25223,1169,261
25224,1169,261
25225,1168,262
25226,1167,262
25227,1166,263
25228,1166,263
25229,1166,264
25230,1165,265
25231,1164,266
25232,1163,266
25233,1163,266
25234,1163,267
25235,1162,268
25236,1161,268
25237,1161,269
25238,1161,269
25239,1160,270
25240,1160,270
25241,1159,270
25242,1158,270
25243,1157,271
25244,1157,272
25245,1157,272
25246,1156,272
25247,1155,272
25248,1155,273
25249,1155,274
25250,1154,274
25251,1153,274
25252,1153,274
25253,1153,275
25254,1153,275
25255,1152,275
25256,1151,276
25257,1151,276
25258,1151,276
25259,1151,277
25260,1151,278
25261,1152,279
25262,1153,279
25263,1154,280
25264,1155,280
25265,1155,281
25266,1155,281
25267,1155,282
25268,1156,283
25269,1156,284
25270,1157,284
25271,1156,285
25272,1156,285
25273,1156,286
25274,1156,287
25275,1156,289
25276,1158,292
25277,1159,295
25278,1160,299
25279,1162,303
25280,1162,306
25281,1164,310
25282,1164,314
25283,1165,318
25284,1166,322
25285,1166,325
25286,1167,329
25287,1167,333
25288,1167,336
25289,1167,339
25290,1167,342
25291,1167,345
25292,1167,346
25293,1167,349
25294,1167,351
25295,1168,354
25296,1167,357
25297,1167,360
25298,1166,363
25299,1166,366
25300,1166,369
25301,1166,372
25302,1166,375
25303,1166,379
25304,1165,382
25305,1165,384
25306,1165,386
25307,1165,389
25308,1164,392
25309,1164,394
25310,1164,396
25311,1163,399
25312,1163,401
25313,1162,403
25314,1161,406
25315,1161,406
25316,1161,408
25317,1161,411
25318,1161,413
25319,1160,414
25320,1159,415
25321,1159,418
25322,1159,420
25323,1159,422
25324,1158,424
25325,1158,426
25326,1157,429
25327,1157,431
25328,1157,433
25329,1157,435
25330,1157,436
25331,1156,438
25332,1156,439
25333,1156,442
25334,1155,444
25335,1154,446
25336,1154,447
25337,1153,449
25338,1153,451
25339,1153,453
25340,1153,454
25341,1152,455
25343,684,296
25344,684,295
25345,684,293
25346,684,292
25347,684,290
25348,684,288
25349,684,287
25350,684,285
25351,685,284
25352,687,282
25353,689,281
25354,691,282
25355,693,282
25356,697,282
25357,700,282
25358,704,283
25359,708,284
25360,713,285
25361,719,286
25362,725,284
25363,732,285
25364,739,285
25365,745,286
25366,752,286
25367,759,286
25368,766,287
25369,773,287
25370,780,287
25371,788,287
25372,796,287
25373,804,288
25374,812,288
25375,821,288
25376,829,288
25377,838,288
25378,846,288
25379,854,288
25380,855,285
25382,1024,373
25383,1026,371
25384,1027,371
25385,1027,369
25386,1027,368
25387,1029,367
25388,1030,365
25389,1031,365
25390,1035,369
25391,1039,373
25392,1041,377
25393,1044,381
25394,1047,385
25395,1050,389
25396,1049,391
25398,1674,317
25399,1677,317
25400,1680,317
25401,1683,316
25402,1686,315
25403,1689,315
25404,1691,315
25405,1694,314
25406,1696,314
25407,1698,314
25408,1701,314
25409,1702,313
25410,1703,312
25411,1705,312
25412,1706,312
25413,1707,312
25414,1708,311
25415,1709,311
25416,1709,310
25417,1709,310
25418,1710,310
25419,1710,308
25420,1711,307
25421,1712,307
25422,1712,307
25423,1712,306
25424,1712,306
25426,1108,467
25427,1110,472
25428,1112,477
25429,1114,481
25430,1116,484
25431,1117,488
25432,1119,491
25433,1120,494
25434,1122,496
25435,1124,500
25436,1126,504
25437,1128,507
25438,1129,511
25439,1131,514
25440,1132,518
25441,1133,523
25442,1135,527
25443,1135,531
25444,1137,534
25445,1137,536
25446,1139,538
25447,1141,541
25448,1142,544
25449,1143,548
25450,1144,551
25451,1146,555
25452,1147,558
25453,1148,562
25454,1149,564
25455,1150,566
25456,1151,568
25457,1153,570
25458,1154,571
25459,1155,572
25460,1157,573
25461,1158,574
25462,1158,576
25463,1158,576
25464,1158,580
25465,1157,577
25466,1157,577
25467,1157,578
25468,1157,578
25470,1720,262
25471,1720,259
25472,1721,257
25473,1721,254
25474,1722,252
25475,1721,251
25476,1721,249
25477,1722,247
25478,1722,245
25479,1714,247
25480,1716,246
25481,1717,244
25482,1718,244
25483,1719,243
25484,1719,241
25485,1719,240
25486,1719,239
25487,1719,237
25489,1168,551
25490,1167,550
25491,1166,550
25492,1165,549
25493,1164,548
25494,1164,548
25495,1163,551
25496,1163,553
25497,1163,555
25498,1161,555
25499,1160,556
25500,1160,557
25501,1159,556
25502,1158,557
25503,1156,558
25504,1155,559
25505,1154,559
25506,1153,560
25507,1152,561
25508,1150,562
25509,1149,563
25510,1148,565
25511,1146,565
25512,1144,565
25513,1143,565
25514,1142,565
25515,1140,564
25516,1138,565
25517,1137,565
25518,1135,566
25519,1134,567
25520,1132,567
25521,1130,567
25522,1128,567
25523,1126,567
25524,1124,567
25525,1123,567
25526,1121,567
25527,1119,568
25528,1118,567
25529,1116,567
25530,1114,567
25531,1112,567
25532,1110,567
25533,1107,567
25534,1106,567
25535,1104,567
25536,1102,567
25537,1100,567
25538,1098,567
25539,1096,566
25540,1094,567
25541,1093,567
25542,1092,567
25543,1089,566
25544,1087,566
25545,1086,567
25546,1084,567
25547,1082,567
25548,1080,567
25549,1078,567
25550,1076,566
25551,1074,566
25552,1072,566
25553,1070,566
25554,1068,566
25555,1067,567
25556,1065,567
25557,1063,567
25558,1061,567
25559,1059,567
25560,1057,567
25561,1055,567
25562,1054,566
25563,1051,566
25564,1049,566
25565,1048,566
25566,1046,566
25567,1046,567
25568,1047,569
25569,1049,572
25570,1050,574
25571,1051,576
25572,1052,578
25573,1053,580
25574,1053,582
25575,1054,584
25576,1054,585
25577,1053,586
25578,1053,588
25579,1053,589
25580,1052,590
25581,1051,592
25582,1050,592
25583,1049,593
25584,1048,594
25585,1047,595
25586,1045,596
25587,1043,597
25588,1042,597
25589,1040,598
25590,1038,598
25591,1037,598
25592,1035,599
25593,1033,599
25594,1031,600
25595,1030,600
25596,1028,601
25597,1026,602
25598,1024,601
25599,1022,602
25600,1020,602
25601,1017,602
25602,1015,603
25603,1013,602
25604,1011,602
25605,1009,603
25606,1008,603
25607,1005,603
25608,1003,603
25609,1000,603
25610,998,604
25611,996,604
25612,994,604
25613,991,604
25614,989,604
25615,987,603
25616,985,604
25617,982,604
25618,980,604
25619,978,604
25620,976,603
25621,973,604
25622,971,604
25623,969,604
25624,967,603
25625,964,603
25626,962,603
25627,961,604
25628,963,605
25629,966,607
25630,967,608
25631,969,609
25632,970,611
25633,971,612
25634,972,613
25635,972,614
25636,972,615
25637,972,615
25638,972,616
25639,971,617
25640,970,618
25641,969,618
25642,968,619
25643,967,620
25644,966,621
25645,964,621
25646,963,621
25647,961,622
25648,960,622
25649,958,622
25650,956,623
25651,954,623
25652,953,623
25653,951,624
25654,949,624
25655,947,625
25656,944,625
25657,943,625
25658,940,625
25659,937,626
25660,935,626
25661,933,625
25662,931,625
25663,928,626
25664,926,626
25665,924,626
25666,921,626
25667,918,626
25668,916,626
25669,914,627
25670,912,627
25671,909,627
25672,907,628
25673,904,627
25674,902,627
25675,899,627
25676,897,627
25677,894,627
25678,891,628
25679,889,628
25680,887,628
25681,884,627
25682,883,627
25683,880,627
25684,878,627
25685,877,629
25686,879,631
25687,882,634
25688,883,636
25689,884,638
25690,885,640
25691,885,641
25692,885,643
25693,886,645
25694,886,646
25695,885,647
25696,885,648
25697,884,650
25698,884,651
25699,884,653
25700,882,654
25701,880,654
25702,880,655
25703,879,656
25704,877,657
25705,876,658
25706,874,659
25707,873,659
25708,871,659
25709,869,660
25710,868,661
25711,867,661
25712,865,662
25713,863,662
25714,861,664
25715,859,665
25716,858,668
25717,856,671
25718,854,673
25719,853,676
25720,852,678
25721,849,680
25722,848,683
25723,847,686
25724,845,689
25725,843,691
25726,842,693
25727,840,696
25728,839,698
25729,837,701
25730,836,702
25731,834,705
25732,833,707
25733,831,710
25734,830,711
25735,828,713
25736,827,714
25737,825,716
25738,823,718
25739,822,720
25740,821,723
25741,820,725
25742,819,727
25743,817,728
25744,816,730
25745,815,732
25746,814,734
25747,814,734
25748,833,731
25749,857,728
25750,879,725
25751,901,722
25752,920,719
25753,938,717
25754,954,714
25755,971,711
25756,985,708
25757,1000,706
25758,1013,704
25759,1025,701
25760,1036,699
25761,1047,698
25762,1056,696
25763,1065,694
25764,1074,692
25765,1081,691
25766,1088,689
25767,1095,687
25768,1100,686
25769,1105,685
25770,1109,684
25771,1113,683
25772,1116,682
25773,1121,682
25774,1125,681
25775,1129,680
25776,1132,680
25777,1135,680
25778,1139,679
25779,1141,680
25780,1144,680
25781,1147,680
25782,1150,680
25783,1153,681
25784,1155,682
25785,1157,682
25786,1160,683
25787,1162,684
25788,1164,685
25789,1167,686
25790,1169,687
25791,1171,689
25792,1174,690
25793,1178,691
25794,1184,693
25795,1186,690
25796,1188,685
25797,1190,679
25798,1190,674
25799,1191,668
25800,1193,663
25801,1195,658
25802,1197,654
25803,1200,650
25804,1202,645
25805,1205,642
25806,1209,638
25807,1212,635
25808,1215,631
25809,1219,628
25810,1222,624
25811,1225,622
25812,1228,619
25813,1232,617
25814,1234,615
25815,1238,612
25816,1241,611
25817,1244,610
25818,1246,608
25819,1248,607
25820,1251,606
25821,1254,605
25822,1255,604
25823,1256,604
25824,1258,604
25825,1259,603
25826,1261,604
25827,1263,604
25828,1263,604
25829,1264,604
25830,1265,605
25831,1265,606
25832,1265,608
25833,1265,609
25834,1263,606
25835,1260,602
25836,1256,597
25837,1252,593
25838,1248,589
25839,1245,585
25840,1241,582
25841,1236,578
25842,1233,575
25843,1229,571
25844,1225,568
25845,1221,565
25846,1217,563
25847,1213,561
25848,1209,559
25849,1205,556
25850,1201,554
25851,1198,552
25852,1194,551
25853,1190,549
25854,1187,547
25855,1183,546
25856,1179,546
25857,1176,545
25858,1172,545
25859,1169,545
25860,1166,547
25861,1162,548
25862,1159,549
25863,1157,550
25864,1153,552
25865,1150,554
25866,1147,556
25867,1145,558
25868,1141,560
25869,1138,563
25870,1135,565
25871,1132,567
25872,1128,564
25873,1125,561
25874,1122,559
25875,1119,557
25876,1116,555
25877,1113,553
25878,1110,551
25879,1107,550
25880,1104,549
25881,1101,547
25882,1098,547
25883,1095,546
25884,1093,545
25885,1091,544
25886,1089,544
25887,1088,544
25888,1086,544
25889,1084,544
25890,1083,544
25891,1081,544
25892,1079,544
25893,1077,545
25894,1076,546
25895,1074,547
25896,1072,548
25897,1072,548
25898,1070,550
25899,1068,551
25900,1067,553
25901,1066,555
25902,1064,557
25903,1063,559
25904,1062,561
25905,1060,561
25906,1058,559
25907,1056,558
25908,1055,557
25909,1053,555
25910,1051,553
25911,1050,552
25912,1048,551
25913,1046,550
25914,1045,549
25915,1043,548
25916,1041,548
25917,1040,548
25918,1038,548
25919,1037,548
25920,1036,548
25921,1035,548
25922,1033,548
25923,1031,548
25924,1030,549
25925,1029,549
25926,1028,550
25927,1027,551
25928,1026,552
25929,1025,553
25930,1023,554
25931,1023,554
25932,1022,555
25933,1021,557
25934,1020,559
25935,1019,558
25936,1017,556
25937,1015,555
25938,1013,554
25939,1011,553
25940,1010,552
25941,1009,551
25942,1008,552
25943,1007,551
25944,1006,550
25945,1005,551
25946,1004,551
25947,1002,551
25948,1001,552
25949,1000,552
25950,999,553
25951,997,554
25952,997,555
25953,996,556
25954,995,557
25955,994,557
25956,992,556
25957,991,555
25958,990,555
25959,989,554
25960,988,553
25961,986,553
25962,986,553
25963,985,553
25964,983,553
25965,982,553
25966,981,552
25967,981,553
25968,979,553
25969,978,554
25970,977,555
25971,976,555
25972,975,556
25973,974,556
25974,973,555
25975,972,556
25976,971,555
25977,969,555
25978,965,555
25979,962,556
25980,956,559
25981,950,561
25982,943,561
25983,937,561
25984,931,561
25985,926,561
25986,921,561
25987,916,561
25988,911,561
25989,906,560
25990,901,559
25991,897,558
25992,893,557
25993,889,555
25994,884,553
25995,879,552
25996,874,550
25997,871,548
25998,867,545
25999,863,544
26000,860,542
26001,857,539
26002,855,538
26003,852,537
26004,849,536
26005,846,534
26006,843,534
26007,840,532
26008,837,531
26009,835,530
26010,833,529
26011,831,528
26012,831,527
26013,830,527
26014,830,526
26015,829,525
26016,829,526
26017,829,527
26018,828,528
26019,828,528
26020,828,528
26021,828,528
26022,829,528
26023,831,527
26024,831,527
26025,833,528
26026,835,529
26027,838,530
26028,840,530
26029,842,529
26030,845,529
26031,847,529
26032,849,529
26033,852,529
26034,853,531
26035,855,531
26036,856,531
26037,857,530
26038,857,529
26039,858,529
26040,857,529
26041,854,528
26042,850,532
26043,855,535
26056,824,551
26057,824,552
26058,825,554
26059,826,555
26060,827,557
26061,826,560
26062,826,562
26063,825,563
26064,824,565
26065,824,567
26066,823,569
26067,825,578
26068,822,579
26069,820,570
26070,821,568
26071,822,568
26072,821,568
26073,823,567
26075,741,581
26076,731,583
26077,721,585
26078,712,587
26079,704,588
26080,697,587
26081,690,586
26082,683,585
26083,677,585
26084,671,584
26085,664,584
26086,659,584
26087,653,584
26088,647,584
26089,642,584
26090,638,584
26091,634,585
26092,632,586
26093,630,587
26094,630,588
26095,629,589
26096,629,589
26097,628,588
26098,629,586
26099,630,586
26100,631,585
26101,633,585
26102,633,585
26103,634,585
26104,636,585
26105,638,586
26106,640,586
26107,641,586
26108,643,587
26109,645,588
26110,647,587
26111,650,586
26112,652,585
26113,655,585
26114,657,585
26115,659,584
26116,662,584
26117,664,584
26118,668,584
26119,670,585
26120,679,588
26121,690,594
26122,700,601
26123,710,609
26124,718,616
26125,726,623
26126,733,630
26127,740,639
26128,747,645
26129,755,651
26130,761,658
26131,767,664
26132,774,670
26133,780,677
26134,785,683
26135,791,690
26136,797,694
26137,801,698
26138,805,701
26139,809,706
26140,814,710
26141,818,714
26142,822,719
26143,825,724
26144,829,728
26145,833,733
26146,836,738
26147,839,743
26148,841,748
26149,844,753
26150,847,758
26151,849,763
26152,851,766
26153,853,768
26154,854,769
26155,856,772
26156,857,774
26157,858,777
26158,859,780
26159,862,782
26160,863,785
26161,862,784
26162,843,776
26163,822,769
26164,802,762
26165,781,756
26166,761,750
26167,742,744
26168,723,738
26169,705,733
26170,687,728
26171,669,723
26172,653,719
26173,637,715
26174,621,712
26175,605,709
26176,591,705
26177,576,702
26178,563,700
26179,550,698
26180,538,695
26181,527,692
26182,517,689
26183,508,686
26184,498,685
26185,488,685
26186,480,685
26187,471,684
26188,463,684
26189,456,685
26190,449,686
26191,442,687
26192,438,685
26193,433,683
26194,430,682
26195,426,681
26196,422,680
26197,419,679
26198,416,679
26199,413,679
26200,410,679
26201,407,679
26202,406,679
26203,404,679
26204,402,681
26205,400,681
26206,399,682
26207,397,683
26208,395,685
26209,394,687
26210,393,690
26211,393,690
26212,394,689
26213,395,688
26214,397,689
26215,398,689
26216,400,689
26217,402,690
26218,404,691
26219,406,692
26220,408,693
26221,409,695
26222,411,697
26223,414,698
26224,417,699
26225,437,698
26226,459,696
26227,481,694
26228,505,692
26229,530,691
26230,553,689
26231,576,687
26232,598,686
26233,621,685
26234,642,684
26235,664,683
26236,684,683
26237,704,682
26238,723,682
26239,741,681
26240,760,681
26241,778,681
26242,795,682
26243,812,682
26244,827,681
26245,841,680
26246,854,679
26247,867,678
26248,880,677
26249,891,676
26250,903,675
26251,914,675
26252,925,674
26253,936,674
26254,946,674
26255,956,673
26256,965,673
26257,975,673
26258,983,673
26259,990,672
26260,998,671
26261,1004,670
26262,1017,672
26263,1035,675
26264,1053,678
26265,1070,681
26266,1084,684
26267,1099,687
26268,1112,689
26269,1124,691
26270,1137,694
26271,1149,697
26272,1161,699
26273,1172,702
26274,1183,705
26275,1194,708
26276,1204,712
26277,1214,715
26278,1224,718
26279,1232,720
26280,1241,722
26281,1248,724
26282,1255,727
26283,1262,730
26284,1269,734
26285,1276,736
26286,1282,738
26287,1287,742
26288,1292,743
26289,1297,746
26290,1302,748
26291,1306,751
26292,1309,753
26293,1313,755
26294,1316,758
26295,1319,760
26296,1322,762
26297,1324,764
26298,1326,767
26299,1328,768
26300,1330,771
26301,1331,773
26302,1333,776
26303,1334,778
26304,1334,781
26305,1334,782
26306,1335,784
26307,1324,785
26308,1309,785
26309,1296,786
26310,1285,787
26311,1274,788
26312,1263,789
26313,1252,790
26314,1252,790
26315,1243,791
26316,1232,793
26317,1222,795
26318,1214,797
26319,1205,799
26320,1196,802
26321,1188,804
26322,1180,806
26323,1172,809
26324,1165,812
26325,1159,815
26326,1153,818
26327,1147,821
26328,1142,824
26329,1137,828
26330,1132,831
26331,1130,832
26332,1128,833
26333,1126,834
26334,1125,835
26335,1124,836
26336,1123,837
26337,1123,838
26338,1123,840
26339,1123,842
26340,1121,843
26341,1117,845
26342,1113,848
26343,1110,850
26344,1106,852
26345,1103,855
26346,1100,857
26347,1097,860
26348,1096,861
26349,1094,861
26350,1093,862
26351,1092,863
26352,1091,865
26353,1090,865
26354,1089,866
26355,1089,869
26356,1088,870
26357,1087,872
26358,1087,874
26359,1086,875
26360,1085,875
26361,1085,877
26362,1072,876
26363,1073,881
26364,1064,879
26365,1059,877
26366,1057,877
26367,1057,878
26368,1059,880
26369,1063,881
26370,1069,883
26371,1074,884
26372,1081,883
26373,1089,883
26374,1096,883
26375,1104,883
26376,1112,884
26378,691,865
26379,672,866
26380,655,867
26381,637,867
26382,621,868
26383,605,869
26384,590,871
26385,575,872
26386,561,873
26387,548,875
26388,537,874
26389,529,871
26390,521,868
26391,513,865
26392,506,861
26393,499,859
26394,493,857
26395,487,855
26396,481,853
26397,476,851
26398,471,850
26399,466,848
26400,462,848
26401,458,846
26402,455,845
26403,451,845
26404,448,845
26405,445,845
26406,442,846
26407,439,847
26408,438,845
26409,439,841
26410,439,838
26411,441,836
26412,441,834
26413,442,831
26414,442,829
26415,443,827
26416,444,825
26417,446,824
26418,447,823
26419,448,822
26420,449,821
26421,450,820
26422,452,820
26423,452,820
26424,454,820
26425,455,820
26426,457,819
26427,460,816
26428,464,813
26429,468,811
26430,474,809
26431,481,807
26432,488,806
26433,495,805
26434,500,804
26435,507,802
26436,513,801
26437,519,801
26438,526,800
26439,532,800
26440,537,800
26441,543,800
26442,550,798
26443,558,796
26444,565,795
26445,572,794
26446,578,792
26447,584,791
26448,590,790
26449,597,790
26450,604,790
26451,610,788
26452,617,786
26453,623,785
26454,630,784
26455,637,784
26456,643,784
26457,649,782
26458,655,781
26459,662,779
26460,667,778
26461,673,778
26462,679,777
26463,685,776
26464,691,775
26465,696,775
26466,702,774
26467,708,773
26468,713,772
26469,719,770
26470,724,769
26471,730,769
26472,735,768
26473,740,767
26474,745,766
26475,750,766
26476,755,765
26477,761,764
26478,766,764
26479,771,763
26480,777,762
26481,781,760
26482,786,760
26483,791,759
26484,796,759
26485,799,760
26486,802,760
26487,803,761
26488,805,762
26489,807,762
26490,809,763
26491,811,764
26492,813,766
26493,815,766
26494,817,767
26495,819,768
26496,821,768
26497,824,769
26498,827,770
26499,829,770
26500,831,770
26501,834,771
26502,837,771
26503,840,771
26504,843,771
26505,847,771
26506,851,771
26507,854,772
26508,857,772
26509,860,772
26510,863,773
26511,866,774
26512,869,775
26513,872,776
26514,873,776
26515,876,776
26516,877,776
26517,879,776
26518,880,776
26519,882,777
26520,884,778
26521,885,779
26522,887,780
26523,889,780
26524,891,780
26525,893,780
26526,894,780
26527,896,781
26528,898,781
26529,899,781
26530,901,782
26531,902,783
26532,904,783
26533,906,783
26534,908,784
26535,910,784
26536,912,784
26537,914,785
26538,916,785
26539,918,785
26540,920,785
26541,922,785
26542,924,785
26543,925,786
26544,928,786
26545,930,786
26546,931,787
26547,934,787
26548,936,787
26549,938,787
26550,940,788
26551,942,787
26552,945,788
26553,947,788
26554,949,788
26555,950,788
26556,952,789
26557,954,790
26558,959,781
26559,963,765
26560,967,749
26561,970,733
26562,973,719
26563,977,704
26564,979,689
26565,982,675
26566,984,661
26567,986,648
26568,988,635
26569,990,622
26570,993,609
26571,995,597
26572,997,584
26573,999,572
26574,1001,560
26575,1002,549
26576,1003,538
26577,1005,527
26578,1006,515
26579,1007,505
26580,1012,495
26581,1016,485
26582,1020,475
26583,1024,465
26584,1027,456
26585,1031,446
26586,1034,437
26587,1037,428
26588,1040,419
26589,1043,412
26590,1045,410
26591,1047,408
26592,1049,407
26593,1051,406
26594,1052,405
26595,1054,403
26596,1056,401
26597,1058,401
26598,1058,400
26599,1060,398
26600,1062,398
26601,1064,397
26602,1064,396
26603,1065,395
26604,1066,395
26605,1068,395
26606,1069,394
26607,1070,394
26608,1071,393
26609,1072,393
26610,1072,393
26611,1073,392
26612,1074,392
26613,1074,392
26614,1075,392
26615,1077,392
26616,1077,393
26617,1077,392
26618,1078,393
26619,1079,393
26620,1079,394
26621,1081,394
26622,1081,395
26623,1081,395
26624,1083,396
26625,1083,396
26626,1084,396
26627,1084,397
26628,1084,397
26629,1085,397
26630,1083,398
26631,1084,398
26632,1084,399
26633,1084,399
26634,1085,399
26635,1085,400
26640,1097,417
26641,1101,424
26642,1105,429
26643,1108,435
26644,1112,441
26645,1115,447
26646,1117,452
26647,1120,457
26648,1122,463
26649,1125,468
26650,1127,473
26651,1129,479
26652,1130,483
26653,1133,488
26654,1135,492
26655,1136,498
26656,1137,502
26657,1138,508
26658,1139,512
26659,1140,516
26660,1141,522
26661,1140,523
26662,1140,524
26663,1139,525
26664,1137,528
26665,1137,529
26666,1136,530
26667,1134,532
26668,1133,534
26669,1132,536
26670,1130,537
26671,1129,539
26672,1128,541
26673,1126,544
26674,1124,546
26675,1122,548
26676,1121,550
26677,1119,553
26678,1117,556
26679,1114,558
26681,1111,565
26682,1109,568
26683,1107,572
26684,1104,576
26685,1102,579
26686,1101,581
26687,1099,578
26688,1098,576
26689,1096,573
26690,1096,571
26691,1094,569
26692,1093,566
26693,1092,565
26694,1091,563
26695,1089,561
26696,1088,559
26697,1087,558
26698,1086,557
26699,1085,556
26700,1084,555
26701,1083,554
26702,1082,553
26703,1080,552
26704,1079,552
26705,1078,552
26706,1077,551
26707,1077,551
26708,1080,550
26709,1084,550
26710,1087,551
26711,1090,552
26712,1094,553
26713,1098,553
26714,1102,553
26715,1105,554
26716,1108,555
26717,1111,557
26718,1114,558
26719,1116,559
26720,1119,561
26721,1121,563
26722,1124,565
26723,1125,565
26724,1124,562
26725,1124,560
26726,1124,558
26727,1123,556
26728,1123,555
26729,1123,553
26730,1122,552
26731,1121,551
26732,1120,551
26733,1120,549
26734,1119,549
26735,1117,548
26736,1116,547
26737,1115,547
26738,1115,547
26739,1113,547
26740,1112,547
26741,1110,547
26742,1109,547
26743,1108,548
26744,1107,549
26745,1106,549
26746,1105,550
26747,1103,552
26748,1101,553
26749,1100,554
26750,1099,555
26751,1097,557
26752,1095,558
26753,1095,560
26754,1096,562
26755,1096,563
26756,1096,563
26757,1095,565
26758,1095,566
26759,1096,567
26760,1096,568
26761,1095,569
26762,1094,571
26763,1094,572
26764,1093,572
26765,1093,573
26766,1093,574
26767,1092,575
26768,1090,576
26769,1089,576
26770,1088,576
26771,1087,577
26772,1085,577
26773,1084,578
26774,1083,578
26775,1080,578
26776,1075,578
26777,1071,579
26778,1066,579
26779,1061,581
26780,1056,581
26781,1052,582
26782,1047,583
26783,1042,584
26784,1038,585
26785,1033,587
26786,1029,588
26788,1019,588
26789,1015,588
26790,1012,590
26791,1008,590
26792,1004,591
26793,1000,591
26794,997,592
26795,993,593
26796,989,593
26797,986,593
26798,983,594
26799,979,594
26800,976,594
26801,974,594
26802,971,595
26803,968,595
26804,964,595
26805,961,594
26806,959,595
26807,956,596
26808,953,595
26809,950,595
26810,947,595
26811,944,595
26812,942,595
26813,940,594
26814,938,595
26815,936,595
26816,933,594
26817,943,594
26818,958,595
26819,972,596
26820,988,596
26821,1004,596
26822,1019,597
26823,1035,598
26824,1051,599
26825,1066,600
26826,1080,601
26827,1095,603
26828,1108,604
26829,1121,604
26830,1133,604
26831,1145,604
26832,1156,604
26833,1167,605
26834,1177,605
26835,1188,605
26836,1197,606
26837,1207,606
26838,1216,606
26839,1224,607
26840,1232,607
26841,1239,606
26842,1245,606
26843,1252,606
26844,1258,607
26845,1264,606
26846,1269,606
26847,1274,606
26848,1278,606
